id,target
2331,1
2335,1
2338,1
2343,0
2344,0
2345,1
2353,0
2355,1
2357,1
2360,1
2365,1
2369,1
2371,1
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,1
2401,0
2403,1
2404,1
2405,1
2407,1
2411,1
2424,1
2426,1
2431,1
2433,1
2434,1
2436,1
2439,1
2444,1
2447,1
2448,1
2449,1
2450,1
2461,1
2469,1
2472,1
2473,1
2474,1
2477,1
2481,1
2484,1
2495,1
2503,1
2509,1
2511,0
2518,0
2522,0
2525,0
2526,1
2529,1
2533,1
2549,1
2551,0
2558,0
2562,1
2563,1
2567,0
2574,0
2577,1
2578,0
2580,1
2581,1
2583,1
2584,1
2586,1
2589,1
2595,1
2596,1
2600,0
2601,1
2607,1
2610,1
2613,0
2615,1
2618,1
2620,0
2623,1
2626,1
2630,1
2634,1
2636,0
2638,1
2639,1
2646,0
2650,0
2652,1
2653,0
2654,1
2662,1
2665,1
2669,1
2674,1
2678,1
2681,1
2685,1
2686,1
2690,0
2697,1
2699,1
2704,1
2705,1
2710,1
2712,1
2713,1
2716,1
2717,1
2718,1
2721,1
2722,1
2735,1
2737,1
2738,1
2742,1
2745,0
2746,1
2747,1
2750,1
2751,1
2754,1
2762,0
2764,1
2772,0
2775,1
2776,1
2779,1
2781,0
2789,1
2790,1
2791,0
2798,1
2800,1
2804,1
2805,1
2806,1
2809,0
2810,1
2812,1
2814,0
2816,1
2818,0
2823,1
2824,1
2834,1
2837,1
2840,0
2845,0
2847,0
2848,0
2850,0
2859,0
2862,1
2868,1
2874,1
2876,1
2892,1
2894,1
2897,1
2901,1
2903,0
2904,1
2906,0
2914,0
2918,1
2919,1
2923,1
2926,1
2928,1
2930,1
2938,1
2940,0
2949,1
2951,1
2958,1
2961,1
2962,1
2964,1
2966,1
2967,1
2968,1
2972,1
2977,1
2978,1
2979,0
2981,1
2985,1
2986,1
2989,0
2994,0
2996,1
2997,1
2999,1
3002,1
3007,0
3008,1
3017,1
3020,1
3024,1
3028,1
3031,0
3032,1
3033,1
3035,1
3040,0
3041,1
3046,1
3050,1
3063,1
3065,1
3067,1
3069,0
3076,1
3078,1
3081,1
3087,1
3088,0
3094,0
3096,1
3098,0
3103,1
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,0
3146,1
3148,1
3149,1
3151,1
3156,1
3160,0
3164,1
3169,1
3178,1
3187,1
3194,1
3202,1
3203,1
3204,1
3206,0
3207,1
3208,1
3209,1
3213,0
3214,1
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,1
3234,1
3238,1
3246,0
3247,0
3250,1
3251,0
3254,1
3257,1
3258,1
3261,1
3267,0
3268,1
3269,1
3271,0
3272,1
3273,1
3279,1
3290,1
3291,1
3293,1
3294,1
3298,1
3305,0
3306,1
3307,0
3310,1
3313,1
3314,1
3315,1
3316,1
3321,1
3325,1
3326,1
3327,1
3330,1
3331,1
3332,1
3333,1
3343,1
3344,0
3348,1
3349,1
3350,1
3352,1
3353,1
3354,1
3358,1
3360,0
3366,0
3371,1
3374,1
3375,0
3378,1
3382,1
3384,0
3385,1
3386,1
3392,1
3399,0
3407,0
3409,1
3416,1
3420,1
3422,1
3424,0
3426,0
3427,1
3434,1
3438,1
3441,1
3442,1
3443,1
3444,1
3449,1
3453,0
3454,1
3456,1
3457,0
3458,0
3461,1
3467,1
3479,0
3488,1
3491,1
3496,1
3502,1
3507,1
3511,0
3515,0
3516,1
3538,0
3539,1
3541,1
3545,1
3546,0
3547,0
3551,1
3553,0
3556,1
3558,1
3559,0
3561,1
3562,1
3563,1
3564,1
3571,1
3574,1
3576,1
3577,1
3579,0
3580,1
3586,1
3590,1
3599,1
3600,1
3601,1
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,0
3622,1
3624,1
3630,1
3644,1
3649,1
3651,1
3654,1
3665,1
3668,1
3671,1
3672,0
3673,1
3677,1
3678,0
3687,1
3688,1
3693,1
3698,1
3699,0
3701,1
3703,0
3706,0
3707,0
3709,0
3711,1
3714,1
3716,0
3720,0
3728,0
3731,1
3732,1
3733,1
3734,0
3740,1
3746,1
3749,1
3751,0
3755,1
3757,1
3762,1
3767,1
3769,1
3779,1
3781,1
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,1
3799,0
3801,1
3804,1
3808,1
3809,0
3811,0
3813,0
3817,1
3818,1
3823,0
3843,1
3844,1
3846,0
3847,1
3852,1
3854,1
3856,1
3863,0
3865,0
3867,1
3871,1
3872,1
3878,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3890,1
3891,0
3898,0
3902,1
3909,1
3910,1
3912,1
3915,1
3918,1
3920,1
3925,1
3928,1
3929,1
3930,1
3931,1
3934,1
3939,1
3941,1
3942,1
3943,1
3946,1
3963,1
3965,0
3966,1
3971,1
3972,0
3974,1
3976,1
3978,1
3981,1
3985,0
3986,1
3987,0
3988,1
3991,1
3999,0
4001,1
4002,1
4004,0
4007,1
4009,1
4013,1
4015,1
4016,0
4023,1
4031,1
4035,0
4036,1
4037,0
4040,0
4048,0
4053,0
4056,0
4059,1
4066,0
4067,0
4069,0
4070,0
4071,0
4073,1
4074,1
4075,1
4082,0
4090,1
4099,1
4102,0
4106,1
4109,1
4110,1
4115,1
4118,1
4120,0
4125,1
4126,1
4130,1
4134,1
4136,0
4137,1
4144,1
4148,0
4151,1
4155,1
4162,1
4165,1
4169,1
4174,1
4179,1
4185,1
4186,1
4187,1
4188,1
4190,1
4192,1
4193,1
4194,1
4195,1
4196,1
4207,0
4208,1
4215,0
4217,0
4222,1
4223,1
4226,1
4228,1
4229,1
4231,0
4234,1
4236,1
4249,1
4254,1
4258,1
4259,1
4263,1
4267,1
4277,0
4278,1
4280,1
4283,0
4285,1
4286,1
4287,1
4290,1
4291,1
4294,1
4302,1
4308,1
4310,0
4311,1
4315,0
4316,0
4319,1
4331,1
4338,1
4339,0
4340,1
4344,1
4346,1
4347,0
4360,0
4364,1
4367,1
4369,1
4370,1
4371,0
4380,0
4386,0
4389,0
4390,1
4394,1
4399,0
4400,0
4404,1
4409,1
4414,1
4417,1
4418,1
4419,1
4420,1
4422,0
4429,0
4431,0
4433,1
4434,0
4439,1
4443,1
4446,0
4447,1
4453,0
4460,1
4461,1
4462,1
4467,0
4469,1
4473,1
4474,1
4475,1
4477,1
4481,1
4483,1
4484,0
4485,1
4495,1
4497,1
4500,0
4501,0
4502,1
4505,1
4506,0
4510,1
4512,0
4513,0
4532,1
4535,0
4536,1
4540,1
4545,0
4552,0
4554,1
4555,0
4558,1
4559,0
4560,0
4566,1
4570,0
4572,0
4574,1
4581,1
4583,1
4586,1
4591,0
4594,0
4603,1
4605,0
4612,1
4613,1
4615,0
4618,0
4621,0
4623,0
4626,1
4629,1
4633,1
4636,0
4638,0
4640,0
4643,1
4645,0
4647,1
4648,1
4651,1
4652,1
4653,1
4654,0
4660,1
4662,1
4663,1
4665,1
4668,1
4676,1
4683,1
4685,1
4686,1
4701,1
4718,0
4721,1
4727,1
4728,1
4733,0
4741,0
4743,1
4746,1
4751,1
4756,0
4761,0
4763,1
4764,1
4767,0
4772,1
4776,1
4780,1
4781,1
4792,1
4796,0
4801,1
4804,1
4805,1
4806,0
4811,1
4815,1
4816,1
4817,0
4818,1
4822,1
4824,1
4827,1
4837,1
4838,0
4839,1
4841,1
4851,0
4855,1
4861,1
4862,1
4863,1
4865,1
4871,1
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,0
4921,1
4925,1
4927,1
4928,1
4930,0
4932,1
4933,1
4937,1
4939,1
4941,1
4942,0
4947,1
4949,0
4950,0
4956,1
4960,1
4963,1
4965,1
4976,1
4977,1
4987,1
4991,0
4994,0
4999,1
5003,1
5006,1
5009,0
5011,0
5012,1
5014,1
5020,1
5021,1
5023,0
5026,1
5030,1
5031,1
5036,0
5042,1
5045,0
5048,0
5051,1
5053,1
5054,1
5057,0
5058,1
5066,1
5070,1
5077,1
5081,1
5084,1
5086,1
5090,0
5091,0
5093,1
5100,1
5108,1
5111,0
5112,1
5118,1
5121,1
5123,1
5129,1
5133,1
5143,1
5147,0
5151,1
5156,1
5158,1
5161,0
5163,1
5167,0
5173,0
5205,1
5214,1
5215,1
5216,0
5217,1
5225,1
5237,0
5239,1
5240,1
5241,1
5246,0
5250,1
5253,0
5258,1
5261,1
5268,1
5275,0
5277,1
5279,1
5288,1
5289,1
5294,0
5303,1
5307,0
5311,1
5312,1
5314,1
5318,1
5327,1
5329,0
5333,1
5334,1
5340,1
5348,1
5358,1
5360,1
5361,1
5363,1
5364,1
5369,1
5370,0
5374,1
5376,0
5388,0
5390,1
5393,1
5394,1
5395,1
5398,1
5399,0
5401,0
5402,1
5405,0
5414,1
5415,0
5419,0
5421,0
5422,0
5424,0
5427,0
5429,1
5431,0
5433,1
5434,0
5435,0
5436,1
5438,0
5440,0
5441,1
5447,1
5451,1
5453,0
5456,1
5457,1
5463,1
5464,0
5470,0
5472,1
5474,1
5478,0
5483,1
5490,1
5500,1
5504,0
5508,1
5511,1
5512,1
5513,1
5516,1
5523,1
5527,0
5530,1
5533,1
5536,1
5537,1
5542,1
5543,1
5546,1
5549,1
5550,1
5551,1
5562,0
5566,1
5568,0
5571,0
5572,0
5574,1
5583,0
5585,1
5591,1
5596,1
5597,0
5601,1
5606,0
5607,0
5610,0
5615,1
5616,1
5623,1
5630,1
5636,0
5637,1
5639,1
5640,1
5643,0
5648,1
5649,1
5660,1
5666,1
5667,0
5678,1
5679,0
5681,1
5682,1
5691,0
5696,0
5697,1
5700,0
5701,1
5702,0
5708,1
5709,1
5718,1
5723,1
5725,0
5728,0
5731,1
5735,1
5737,1
5738,1
5742,1
5747,1
5749,1
5750,1
5755,1
5756,1
5761,1
5762,1
5767,1
5768,1
5770,1
5773,0
5774,1
5779,1
5782,0
5785,1
5786,1
5787,0
5788,1
5796,1
5802,1
5806,1
5809,1
5810,1
5811,0
5813,1
5820,0
5823,1
5830,1
5831,1
5838,1
5839,0
5844,1
5846,1
5851,1
5852,0
5857,1
5859,0
5860,0
5862,1
5865,0
5866,0
5871,0
5872,1
5877,0
5878,0
5879,0
5880,0
5895,1
5897,1
5910,0
5914,1
5915,1
5917,1
5924,1
5926,1
5931,0
5936,0
5940,1
5941,1
5945,1
5946,1
5948,1
5951,0
5967,0
5968,1
5969,1
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,1
5993,1
5994,1
6005,1
6006,0
6008,1
6010,0
6011,1
6014,0
6016,1
6018,1
6021,1
6025,0
6028,0
6029,1
6035,1
6040,0
6042,0
6044,1
6046,1
6052,1
6054,0
6062,0
6063,0
6067,1
6068,0
6077,1
6079,1
6080,0
6081,1
6082,1
6089,1
6095,1
6101,1
6107,1
6114,1
6117,1
6121,1
6122,0
6124,0
6129,1
6131,0
6136,0
6139,0
6142,1
6143,0
6144,0
6149,1
6155,0
6157,1
6158,0
6161,1
6168,1
6172,1
6176,1
6177,0
6179,1
6180,0
6182,1
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,1
6210,1
6212,1
6214,1
6221,0
6225,0
6228,0
6229,1
6231,1
6235,1
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,0
6252,0
6260,1
6264,0
6266,0
6270,1
6275,1
6279,1
6280,1
6284,1
6285,1
6286,1
6287,1
6288,0
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,1
6309,1
6313,1
6316,1
6319,1
6321,1
6324,0
6327,1
6333,0
6351,1
6352,0
6353,1
6357,0
6359,1
6360,1
6364,0
6367,1
6368,1
6377,1
6378,1
6379,1
6381,0
6390,0
6401,1
6408,0
6409,1
6411,1
6419,1
6424,1
6426,1
6428,1
6431,1
6432,1
6433,1
6435,0
6437,1
6439,1
6442,0
6444,1
6447,1
6456,1
6457,0
6460,1
6468,1
6471,0
6475,0
6476,0
6479,0
6483,1
6487,1
6488,1
6489,1
6496,1
6498,0
6502,1
6503,1
6507,0
6508,1
6509,0
6517,1
6521,1
6522,1
6524,1
6526,1
6531,1
6533,1
6538,0
6539,0
6544,0
6557,0
6558,1
6562,0
6563,0
6564,1
6574,0
6578,0
6581,0
6584,0
6587,0
6589,1
6590,1
6592,1
6595,0
6599,0
6600,1
6606,1
6609,1
6612,1
6615,1
6618,0
6620,1
6623,1
6633,1
6639,0
6640,0
6641,0
6645,0
6650,1
6651,1
6652,1
6657,0
6659,1
6666,1
6671,0
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,0
6698,1
6704,1
6705,1
6710,1
6713,1
6715,1
6717,1
6718,1
6720,1
6728,1
6732,1
6733,0
6739,0
6740,0
6741,1
6743,1
6747,1
6750,0
6752,1
6753,0
6755,0
6761,1
6763,1
6768,1
6770,1
6771,0
6777,0
6778,1
6780,1
6782,1
6786,0
6791,1
6797,1
6798,0
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,1
6853,0
6856,1
6859,1
6865,1
6866,0
6868,0
6869,1
6871,0
6873,0
6886,1
6887,0
6888,0
6889,0
6891,1
6894,1
6895,1
6899,0
6901,1
6902,0
6904,1
6906,0
6922,1
6923,1
6924,1
6927,0
6934,0
6938,1
6941,1
6942,0
6944,0
6947,1
6952,0
6957,0
6958,1
6964,0
6968,1
6969,0
6976,1
6982,1
6986,1
6987,0
6989,1
6991,1
6993,0
6995,0
6997,1
7000,0
7003,0
7004,1
7007,1
7011,0
7014,0
7016,1
7017,1
7020,0
7022,0
7028,0
7033,1
7034,1
7035,0
7038,0
7040,0
7041,0
7042,1
7045,1
7049,1
7055,1
7057,0
7062,0
7064,1
7066,0
7067,1
7072,1
7079,1
7082,1
7083,1
7084,0
7085,1
7087,1
7090,1
7094,1
7096,1
7099,1
7100,1
7101,0
7102,1
7103,0
7107,0
7110,0
7113,1
7117,1
7119,1
7123,1
7127,1
7133,1
7139,0
7143,1
7145,1
7151,0
7152,1
7153,1
7156,1
7162,1
7170,1
7172,1
7177,0
7181,1
7182,1
7189,1
7190,1
7200,1
7207,1
7209,0
7212,0
7216,1
7217,0
7219,1
7220,1
7222,0
7225,0
7233,0
7237,1
7238,1
7239,0
7240,1
7243,0
7245,0
7246,0
7249,0
7257,1
7258,0
7259,0
7262,0
7263,0
7269,0
7271,0
7273,0
7276,0
7279,0
7282,0
7284,0
7293,1
7298,0
7303,0
7304,0
7305,1
7308,1
7313,0
7314,0
7321,1
7322,1
7327,0
7333,0
7336,0
7339,1
7341,0
7346,1
7347,0
7349,0
7351,1
7353,1
7363,0
7364,1
7368,1
7370,1
7375,1
7376,0
7379,1
7382,1
7384,1
7385,1
7387,1
7388,1
7389,0
7394,0
7396,1
7398,1
7399,0
7401,1
7404,1
7406,1
7409,1
7411,1
7417,1
7420,1
7422,0
7423,1
7427,1
7429,1
7432,1
7435,1
7436,0
7440,1
7441,1
7445,1
7448,0
7449,1
7450,0
7454,1
7455,1
7460,1
7462,1
7464,1
7466,1
7468,1
7469,1
7471,0
7472,1
7483,1
7484,1
7485,0
7486,0
7487,1
7489,0
7492,1
7495,1
7499,1
7500,1
7506,0
7508,1
7509,1
7511,0
7516,1
7524,1
7538,0
7539,1
7541,0
7546,0
7549,0
7562,0
7564,0
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,0
7625,0
7629,1
7632,1
7636,0
7637,1
7646,1
7655,1
7658,1
7660,1
7664,1
7665,1
7666,0
7667,1
7673,0
7676,0
7682,1
7684,1
7690,1
7697,1
7700,1
7704,0
7705,1
7706,0
7708,1
7709,1
7710,1
7713,1
7716,1
7726,1
7729,1
7730,1
7732,1
7734,1
7740,1
7741,1
7745,1
7757,1
7762,1
7770,1
7776,1
7777,0
7778,1
7779,1
7782,1
7786,0
7791,0
7792,1
7794,0
7795,1
7796,1
7798,1
7805,1
7806,0
7808,1
7811,1
7814,1
7819,1
7820,1
7825,1
7829,0
7834,1
7836,1
7838,1
7841,0
7845,0
7846,1
7853,1
7856,1
7858,1
7859,1
7866,0
7875,1
7879,1
7884,1
7886,1
7890,1
7892,1
7896,1
7899,0
7900,1
7901,0
7904,1
7911,0
7917,1
7919,1
7920,1
7921,1
7922,1
7925,0
7927,0
7928,1
7931,1
7942,1
7946,1
7947,1
7948,1
7951,0
7956,1
7961,1
7964,0
7966,0
7967,1
7974,0
7975,1
7979,0
7985,1
7986,0
7993,1
7995,0
7997,1
7998,0
8004,0
8007,0
8011,0
8014,1
8022,1
8027,1
8033,0
8041,1
8042,0
8046,0
8048,1
8050,0
8051,1
8052,1
8053,0
8054,0
8059,1
8063,1
8072,1
8075,1
8076,1
8077,1
8078,1
8080,1
8082,1
8086,1
8090,1
8092,1
8093,1
8099,1
8104,1
8107,1
8108,0
8114,1
8115,1
8117,0
8123,1
8124,0
8127,0
8132,1
8134,1
8139,1
8145,1
8148,0
8151,0
8152,0
8153,1
8157,1
8160,0
8166,0
8167,0
8173,0
8174,0
8178,1
8179,0
8185,1
8186,0
8192,1
8193,1
8194,1
8197,0
8198,1
8199,1
8200,0
8206,0
8207,0
8220,1
8222,1
8227,1
8228,0
8229,1
8230,0
8233,0
8248,0
8249,0
8255,1
8260,0
8263,1
8265,0
8268,0
8269,1
8272,1
8273,1
8275,0
8277,1
8281,1
8282,1
8290,1
8293,1
8299,0
8302,1
8303,1
8305,1
8306,1
8307,1
8308,0
8313,1
8316,1
8319,1
8322,1
8323,1
8325,1
8326,0
8327,0
8328,1
8331,1
8333,0
8336,1
8338,1
8340,1
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,1
8376,0
8379,1
8380,1
8381,1
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,1
8456,1
8460,1
8462,1
8465,1
8466,1
8467,1
8469,0
8470,0
8474,1
8479,1
8481,1
8482,0
8485,0
8488,1
8492,1
8493,0
8495,1
8499,1
8501,1
8519,1
8521,1
8525,0
8527,1
8529,0
8532,0
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,0
8565,1
8566,0
8568,1
8569,0
8573,1
8583,1
8588,1
8590,1
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,0
8603,0
8604,0
8605,0
8611,1
8614,0
8616,0
8617,0
8619,0
8626,1
8629,1
8630,0
8632,0
8634,1
8641,1
8645,1
8649,1
8652,1
8666,1
8671,0
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,1
8703,1
8707,1
8713,1
8716,1
8719,1
8725,1
8730,0
8731,1
8748,1
8749,1
8756,1
8764,1
8765,0
8769,0
8771,0
8772,1
8773,0
8779,0
8792,1
8794,1
8796,0
8798,1
8803,1
8807,1
8809,1
8811,0
8813,1
8814,1
8818,1
8819,1
8820,1
8821,1
8822,1
8824,1
8826,1
8827,1
8828,1
8833,1
8834,1
8845,1
8847,1
8849,0
8861,1
8867,1
8868,1
8870,1
8873,1
8874,1
8876,1
8877,1
8879,1
8882,0
8884,1
8889,1
8891,1
8894,1
8895,1
8897,1
8898,1
8901,1
8904,1
8909,1
8910,1
8911,1
8915,1
8917,1
8918,0
8919,1
8922,0
8925,1
8928,1
8929,1
8930,1
8932,1
8937,1
8940,1
8943,1
8950,1
8951,1
8954,1
8958,1
8960,1
8964,1
8975,1
8977,1
8981,1
8982,0
8984,0
8988,1
8990,1
8991,1
8995,1
8997,0
9003,0
9004,0
9010,0
9011,1
9013,1
9014,1
9015,1
9017,0
9019,0
9021,0
9024,0
9032,1
9035,0
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,0
9056,0
9063,1
9065,1
9066,1
9068,1
9069,1
9070,1
9073,0
9076,1
9091,0
9092,1
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,1
9129,0
9133,0
9136,0
9138,0
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,1
9163,0
9165,0
9167,0
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,0
9189,1
9190,0
9196,0
9198,1
9199,1
9200,1
9201,0
9202,1
9204,1
9205,1
9213,1
9214,0
9224,1
9227,0
9228,1
9229,0
9234,0
9236,0
9241,1
9243,1
9245,1
9256,0
9258,1
9261,0
9274,1
9279,1
9282,1
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,1
9316,0
9318,1
9323,1
9326,1
9327,1
9328,1
9331,1
9335,1
9336,0
9340,1
9349,1
9352,1
9353,0
9354,0
9356,1
9357,1
9358,1
9359,1
9364,1
9366,0
9369,1
9370,1
9379,1
9381,1
9383,1
9389,1
9390,1
9392,0
9394,1
9398,1
9399,1
9400,1
9407,1
9409,1
9412,0
9413,1
9415,1
9419,1
9423,0
9424,0
9426,1
9427,0
9428,1
9429,0
9433,1
9437,0
9440,1
9442,1
9443,1
9444,1
9447,1
9459,0
9461,0
9462,0
9464,1
9473,0
9475,1
9476,1
